file_path,artist
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_29.jpg,Henri_de_Toulouse-Lautrec
data/images\Vincent_van_Gogh\Vincent_van_Gogh_390.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_102.jpg,Pablo_Picasso
data/images\Edgar_Degas\Edgar_Degas_701.jpg,Edgar_Degas
data/images\Henri_Matisse\Henri_Matisse_112.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_308.jpg,Vincent_van_Gogh
data/images\Frida_Kahlo\Frida_Kahlo_41.jpg,Frida_Kahlo
data/images\Edgar_Degas\Edgar_Degas_387.jpg,Edgar_Degas
data/images\Joan_Miro\Joan_Miro_84.jpg,Joan_Miro
data/images\Diego_Velazquez\Diego_Velazquez_60.jpg,Diego_Velazquez
data/images\Pablo_Picasso\Pablo_Picasso_372.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_780.jpg,Vincent_van_Gogh
data/images\El_Greco\El_Greco_51.jpg,El_Greco
data/images\Amedeo_Modigliani\Amedeo_Modigliani_100.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_574.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_87.jpg,Rene_Magritte
data/images\Andy_Warhol\Andy_Warhol_172.jpg,Andy_Warhol
data/images\Pablo_Picasso\Pablo_Picasso_118.jpg,Pablo_Picasso
data/images\Rene_Magritte\Rene_Magritte_23.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_297.jpg,Pablo_Picasso
data/images\Paul_Cezanne\Paul_Cezanne_25.jpg,Paul_Cezanne
data/images\Giotto_di_Bondone\Giotto_di_Bondone_119.jpg,Giotto_di_Bondone
data/images\Vincent_van_Gogh\Vincent_van_Gogh_359.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_531.jpg,Vincent_van_Gogh
data/images\Georges_Seurat\Georges_Seurat_14.jpg,Georges_Seurat
data/images\Marc_Chagall\Marc_Chagall_135.jpg,Marc_Chagall
data/images\Georges_Seurat\Georges_Seurat_32.jpg,Georges_Seurat
data/images\Sandro_Botticelli\Sandro_Botticelli_133.jpg,Sandro_Botticelli
data/images\Edgar_Degas\Edgar_Degas_541.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_143.jpg,Francisco_Goya
data/images\Francisco_Goya\Francisco_Goya_45.jpg,Francisco_Goya
data/images\Rembrandt\Rembrandt_128.jpg,Rembrandt
data/images\Rene_Magritte\Rene_Magritte_147.jpg,Rene_Magritte
data/images\Diego_Velazquez\Diego_Velazquez_78.jpg,Diego_Velazquez
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_133.jpg,Leonardo_da_Vinci
data/images\Vincent_van_Gogh\Vincent_van_Gogh_405.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_384.jpg,Vincent_van_Gogh
data/images\Henri_Rousseau\Henri_Rousseau_46.jpg,Henri_Rousseau
data/images\Gustave_Courbet\Gustave_Courbet_1.jpg,Gustave_Courbet
data/images\Amedeo_Modigliani\Amedeo_Modigliani_84.jpg,Amedeo_Modigliani
data/images\Andy_Warhol\Andy_Warhol_75.jpg,Andy_Warhol
data/images\Francisco_Goya\Francisco_Goya_21.jpg,Francisco_Goya
data/images\Salvador_Dali\Salvador_Dali_17.jpg,Salvador_Dali
data/images\Paul_Gauguin\Paul_Gauguin_203.jpg,Paul_Gauguin
data/images\Titian\Titian_183.jpg,Titian
data/images\Paul_Gauguin\Paul_Gauguin_95.jpg,Paul_Gauguin
data/images\Salvador_Dali\Salvador_Dali_127.jpg,Salvador_Dali
data/images\Rembrandt\Rembrandt_228.jpg,Rembrandt
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_18.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_152.jpg,Vincent_van_Gogh
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_38.jpg,Henri_de_Toulouse-Lautrec
data/images\Francisco_Goya\Francisco_Goya_225.jpg,Francisco_Goya
data/images\Alfred_Sisley\Alfred_Sisley_213.jpg,Alfred_Sisley
data/images\Camille_Pissarro\Camille_Pissarro_59.jpg,Camille_Pissarro
data/images\Edgar_Degas\Edgar_Degas_192.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_50.jpg,Pierre-Auguste_Renoir
data/images\Diego_Rivera\Diego_Rivera_22.jpg,Diego_Rivera
data/images\Pablo_Picasso\Pablo_Picasso_421.jpg,Pablo_Picasso
data/images\Rembrandt\Rembrandt_252.jpg,Rembrandt
data/images\Amedeo_Modigliani\Amedeo_Modigliani_170.jpg,Amedeo_Modigliani
data/images\Salvador_Dali\Salvador_Dali_136.jpg,Salvador_Dali
data/images\Paul_Cezanne\Paul_Cezanne_44.jpg,Paul_Cezanne
data/images\Pablo_Picasso\Pablo_Picasso_340.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_229.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_3.jpg,Pablo_Picasso
data/images\Paul_Klee\Paul_Klee_25.jpg,Paul_Klee
data/images\Paul_Klee\Paul_Klee_4.jpg,Paul_Klee
data/images\Edgar_Degas\Edgar_Degas_124.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_100.jpg,Pablo_Picasso
data/images\Kazimir_Malevich\Kazimir_Malevich_7.jpg,Kazimir_Malevich
data/images\Pablo_Picasso\Pablo_Picasso_306.jpg,Pablo_Picasso
data/images\Paul_Klee\Paul_Klee_69.jpg,Paul_Klee
data/images\Hieronymus_Bosch\Hieronymus_Bosch_21.jpg,Hieronymus_Bosch
data/images\Gustav_Klimt\Gustav_Klimt_97.jpg,Gustav_Klimt
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_21.jpg,Peter_Paul_Rubens
data/images\Francisco_Goya\Francisco_Goya_102.jpg,Francisco_Goya
data/images\Vincent_van_Gogh\Vincent_van_Gogh_158.jpg,Vincent_van_Gogh
data/images\Paul_Gauguin\Paul_Gauguin_155.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_801.jpg,Vincent_van_Gogh
data/images\Hieronymus_Bosch\Hieronymus_Bosch_103.jpg,Hieronymus_Bosch
data/images\Edgar_Degas\Edgar_Degas_235.jpg,Edgar_Degas
data/images\Andy_Warhol\Andy_Warhol_78.jpg,Andy_Warhol
data/images\Diego_Rivera\Diego_Rivera_20.jpg,Diego_Rivera
data/images\Paul_Gauguin\Paul_Gauguin_60.jpg,Paul_Gauguin
data/images\William_Turner\William_Turner_34.jpg,William_Turner
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_129.jpg,Leonardo_da_Vinci
data/images\Piet_Mondrian\Piet_Mondrian_50.jpg,Piet_Mondrian
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_123.jpg,Pierre-Auguste_Renoir
data/images\Marc_Chagall\Marc_Chagall_186.jpg,Marc_Chagall
data/images\Rembrandt\Rembrandt_223.jpg,Rembrandt
data/images\Andy_Warhol\Andy_Warhol_18.jpg,Andy_Warhol
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_84.jpg,Peter_Paul_Rubens
data/images\Michelangelo\Michelangelo_5.jpg,Michelangelo
data/images\Sandro_Botticelli\Sandro_Botticelli_54.jpg,Sandro_Botticelli
data/images\Pablo_Picasso\Pablo_Picasso_343.jpg,Pablo_Picasso
data/images\Pablo_Picasso\Pablo_Picasso_164.jpg,Pablo_Picasso
data/images\Henri_Matisse\Henri_Matisse_107.jpg,Henri_Matisse
data/images\Paul_Gauguin\Paul_Gauguin_71.jpg,Paul_Gauguin
data/images\Giotto_di_Bondone\Giotto_di_Bondone_84.jpg,Giotto_di_Bondone
data/images\Titian\Titian_118.jpg,Titian
data/images\Giotto_di_Bondone\Giotto_di_Bondone_108.jpg,Giotto_di_Bondone
data/images\Georges_Seurat\Georges_Seurat_41.jpg,Georges_Seurat
data/images\Marc_Chagall\Marc_Chagall_23.jpg,Marc_Chagall
data/images\Rene_Magritte\Rene_Magritte_39.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_429.jpg,Vincent_van_Gogh
data/images\Raphael\Raphael_22.jpg,Raphael
data/images\Georges_Seurat\Georges_Seurat_24.jpg,Georges_Seurat
data/images\Edgar_Degas\Edgar_Degas_647.jpg,Edgar_Degas
data/images\Frida_Kahlo\Frida_Kahlo_80.jpg,Frida_Kahlo
data/images\William_Turner\William_Turner_5.jpg,William_Turner
data/images\Rembrandt\Rembrandt_120.jpg,Rembrandt
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_116.jpg,Peter_Paul_Rubens
data/images\Amedeo_Modigliani\Amedeo_Modigliani_90.jpg,Amedeo_Modigliani
data/images\Paul_Gauguin\Paul_Gauguin_158.jpg,Paul_Gauguin
data/images\Jan_van_Eyck\Jan_van_Eyck_70.jpg,Jan_van_Eyck
data/images\Alfred_Sisley\Alfred_Sisley_151.jpg,Alfred_Sisley
data/images\Kazimir_Malevich\Kazimir_Malevich_54.jpg,Kazimir_Malevich
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_52.jpg,Peter_Paul_Rubens
data/images\Sandro_Botticelli\Sandro_Botticelli_41.jpg,Sandro_Botticelli
data/images\Pablo_Picasso\Pablo_Picasso_324.jpg,Pablo_Picasso
data/images\Rembrandt\Rembrandt_5.jpg,Rembrandt
data/images\Claude_Monet\Claude_Monet_49.jpg,Claude_Monet
data/images\Mikhail_Vrubel\Mikhail_Vrubel_1.jpg,Mikhail_Vrubel
data/images\Vincent_van_Gogh\Vincent_van_Gogh_420.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_287.jpg,Pablo_Picasso
data/images\Hieronymus_Bosch\Hieronymus_Bosch_2.jpg,Hieronymus_Bosch
data/images\Edgar_Degas\Edgar_Degas_319.jpg,Edgar_Degas
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_92.jpg,Pierre-Auguste_Renoir
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_22.jpg,Henri_de_Toulouse-Lautrec
data/images\Rene_Magritte\Rene_Magritte_2.jpg,Rene_Magritte
data/images\Hieronymus_Bosch\Hieronymus_Bosch_58.jpg,Hieronymus_Bosch
data/images\Paul_Gauguin\Paul_Gauguin_88.jpg,Paul_Gauguin
data/images\Michelangelo\Michelangelo_14.jpg,Michelangelo
data/images\Salvador_Dali\Salvador_Dali_57.jpg,Salvador_Dali
data/images\Paul_Gauguin\Paul_Gauguin_145.jpg,Paul_Gauguin
data/images\Edvard_Munch\Edvard_Munch_52.jpg,Edvard_Munch
data/images\Marc_Chagall\Marc_Chagall_1.jpg,Marc_Chagall
data/images\Edgar_Degas\Edgar_Degas_11.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_288.jpg,Paul_Gauguin
data/images\Andy_Warhol\Andy_Warhol_61.jpg,Andy_Warhol
data/images\Rene_Magritte\Rene_Magritte_65.jpg,Rene_Magritte
data/images\Vincent_van_Gogh\Vincent_van_Gogh_577.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_762.jpg,Vincent_van_Gogh
data/images\Rene_Magritte\Rene_Magritte_180.jpg,Rene_Magritte
data/images\Hieronymus_Bosch\Hieronymus_Bosch_131.jpg,Hieronymus_Bosch
data/images\Mikhail_Vrubel\Mikhail_Vrubel_66.jpg,Mikhail_Vrubel
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_126.jpg,Pierre-Auguste_Renoir
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_33.jpg,Henri_de_Toulouse-Lautrec
data/images\Rene_Magritte\Rene_Magritte_191.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_356.jpg,Pablo_Picasso
data/images\Mikhail_Vrubel\Mikhail_Vrubel_23.jpg,Mikhail_Vrubel
data/images\Titian\Titian_13.jpg,Titian
data/images\Giotto_di_Bondone\Giotto_di_Bondone_34.jpg,Giotto_di_Bondone
data/images\Eugene_Delacroix\Eugene_Delacroix_25.jpg,Eugene_Delacroix
data/images\Gustave_Courbet\Gustave_Courbet_47.jpg,Gustave_Courbet
data/images\Pieter_Bruegel\Pieter_Bruegel_131.jpg,Pieter_Bruegel
data/images\Edgar_Degas\Edgar_Degas_487.jpg,Edgar_Degas
data/images\Gustav_Klimt\Gustav_Klimt_93.jpg,Gustav_Klimt
data/images\Titian\Titian_105.jpg,Titian
data/images\Vincent_van_Gogh\Vincent_van_Gogh_92.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_56.jpg,Marc_Chagall
data/images\Francisco_Goya\Francisco_Goya_132.jpg,Francisco_Goya
data/images\Salvador_Dali\Salvador_Dali_104.jpg,Salvador_Dali
data/images\Salvador_Dali\Salvador_Dali_108.jpg,Salvador_Dali
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_11.jpg,Vasiliy_Kandinskiy
data/images\Francisco_Goya\Francisco_Goya_20.jpg,Francisco_Goya
data/images\Marc_Chagall\Marc_Chagall_80.jpg,Marc_Chagall
data/images\Edgar_Degas\Edgar_Degas_581.jpg,Edgar_Degas
data/images\Marc_Chagall\Marc_Chagall_2.jpg,Marc_Chagall
data/images\Pieter_Bruegel\Pieter_Bruegel_129.jpg,Pieter_Bruegel
data/images\Gustav_Klimt\Gustav_Klimt_75.jpg,Gustav_Klimt
data/images\Alfred_Sisley\Alfred_Sisley_116.jpg,Alfred_Sisley
data/images\Alfred_Sisley\Alfred_Sisley_247.jpg,Alfred_Sisley
