file_path,artist
data/images\Gustav_Klimt\Gustav_Klimt_37.jpg,Gustav_Klimt
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_7.jpg,Peter_Paul_Rubens
data/images\Andy_Warhol\Andy_Warhol_133.jpg,Andy_Warhol
data/images\Paul_Gauguin\Paul_Gauguin_283.jpg,Paul_Gauguin
data/images\Vincent_van_Gogh\Vincent_van_Gogh_858.jpg,Vincent_van_Gogh
data/images\Titian\Titian_175.jpg,Titian
data/images\Diego_Velazquez\Diego_Velazquez_79.jpg,Diego_Velazquez
data/images\Camille_Pissarro\Camille_Pissarro_10.jpg,Camille_Pissarro
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_21.jpg,Pierre-Auguste_Renoir
data/images\Edgar_Degas\Edgar_Degas_534.jpg,Edgar_Degas
data/images\Andrei_Rublev\Andrei_Rublev_9.jpg,Andrei_Rublev
data/images\Jan_van_Eyck\Jan_van_Eyck_72.jpg,Jan_van_Eyck
data/images\Rembrandt\Rembrandt_31.jpg,Rembrandt
data/images\Edgar_Degas\Edgar_Degas_548.jpg,Edgar_Degas
data/images\Rembrandt\Rembrandt_235.jpg,Rembrandt
data/images\Henri_Matisse\Henri_Matisse_8.jpg,Henri_Matisse
data/images\Vincent_van_Gogh\Vincent_van_Gogh_783.jpg,Vincent_van_Gogh
data/images\Titian\Titian_103.jpg,Titian
data/images\Edgar_Degas\Edgar_Degas_94.jpg,Edgar_Degas
data/images\Paul_Klee\Paul_Klee_109.jpg,Paul_Klee
data/images\Amedeo_Modigliani\Amedeo_Modigliani_2.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_105.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_667.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_829.jpg,Vincent_van_Gogh
data/images\Paul_Klee\Paul_Klee_19.jpg,Paul_Klee
data/images\Pablo_Picasso\Pablo_Picasso_339.jpg,Pablo_Picasso
data/images\Francisco_Goya\Francisco_Goya_274.jpg,Francisco_Goya
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_80.jpg,Vasiliy_Kandinskiy
data/images\Alfred_Sisley\Alfred_Sisley_22.jpg,Alfred_Sisley
data/images\Titian\Titian_241.jpg,Titian
data/images\Frida_Kahlo\Frida_Kahlo_103.jpg,Frida_Kahlo
data/images\Diego_Velazquez\Diego_Velazquez_53.jpg,Diego_Velazquez
data/images\William_Turner\William_Turner_55.jpg,William_Turner
data/images\Titian\Titian_196.jpg,Titian
data/images\Pieter_Bruegel\Pieter_Bruegel_86.jpg,Pieter_Bruegel
data/images\Eugene_Delacroix\Eugene_Delacroix_17.jpg,Eugene_Delacroix
data/images\Paul_Gauguin\Paul_Gauguin_42.jpg,Paul_Gauguin
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_150.jpg,Pierre-Auguste_Renoir
data/images\Mikhail_Vrubel\Mikhail_Vrubel_79.jpg,Mikhail_Vrubel
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_135.jpg,Pierre-Auguste_Renoir
data/images\Rene_Magritte\Rene_Magritte_168.jpg,Rene_Magritte
data/images\Pieter_Bruegel\Pieter_Bruegel_50.jpg,Pieter_Bruegel
data/images\Jan_van_Eyck\Jan_van_Eyck_59.jpg,Jan_van_Eyck
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_46.jpg,Leonardo_da_Vinci
data/images\Edgar_Degas\Edgar_Degas_488.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_326.jpg,Pablo_Picasso
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_49.jpg,Henri_de_Toulouse-Lautrec
data/images\Piet_Mondrian\Piet_Mondrian_78.jpg,Piet_Mondrian
data/images\Amedeo_Modigliani\Amedeo_Modigliani_103.jpg,Amedeo_Modigliani
data/images\Andy_Warhol\Andy_Warhol_70.jpg,Andy_Warhol
data/images\Edgar_Degas\Edgar_Degas_145.jpg,Edgar_Degas
data/images\Vincent_van_Gogh\Vincent_van_Gogh_181.jpg,Vincent_van_Gogh
data/images\Henri_Matisse\Henri_Matisse_153.jpg,Henri_Matisse
data/images\Francisco_Goya\Francisco_Goya_109.jpg,Francisco_Goya
data/images\Caravaggio\Caravaggio_21.jpg,Caravaggio
data/images\Vincent_van_Gogh\Vincent_van_Gogh_465.jpg,Vincent_van_Gogh
data/images\Vincent_van_Gogh\Vincent_van_Gogh_96.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_499.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_39.jpg,Francisco_Goya
data/images\Alfred_Sisley\Alfred_Sisley_176.jpg,Alfred_Sisley
data/images\Titian\Titian_168.jpg,Titian
data/images\Sandro_Botticelli\Sandro_Botticelli_88.jpg,Sandro_Botticelli
data/images\Gustav_Klimt\Gustav_Klimt_105.jpg,Gustav_Klimt
data/images\Raphael\Raphael_92.jpg,Raphael
data/images\Paul_Gauguin\Paul_Gauguin_260.jpg,Paul_Gauguin
data/images\Titian\Titian_89.jpg,Titian
data/images\Pieter_Bruegel\Pieter_Bruegel_98.jpg,Pieter_Bruegel
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_42.jpg,Leonardo_da_Vinci
data/images\Rembrandt\Rembrandt_251.jpg,Rembrandt
data/images\Rembrandt\Rembrandt_181.jpg,Rembrandt
data/images\Frida_Kahlo\Frida_Kahlo_102.jpg,Frida_Kahlo
data/images\Edgar_Degas\Edgar_Degas_388.jpg,Edgar_Degas
data/images\Francisco_Goya\Francisco_Goya_180.jpg,Francisco_Goya
data/images\Henri_Matisse\Henri_Matisse_136.jpg,Henri_Matisse
data/images\Rembrandt\Rembrandt_231.jpg,Rembrandt
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_69.jpg,Henri_de_Toulouse-Lautrec
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_104.jpg,Peter_Paul_Rubens
data/images\Kazimir_Malevich\Kazimir_Malevich_10.jpg,Kazimir_Malevich
data/images\Edgar_Degas\Edgar_Degas_563.jpg,Edgar_Degas
data/images\Pablo_Picasso\Pablo_Picasso_395.jpg,Pablo_Picasso
data/images\Jackson_Pollock\Jackson_Pollock_17.jpg,Jackson_Pollock
data/images\Titian\Titian_8.jpg,Titian
data/images\Alfred_Sisley\Alfred_Sisley_238.jpg,Alfred_Sisley
data/images\William_Turner\William_Turner_20.jpg,William_Turner
data/images\Andy_Warhol\Andy_Warhol_154.jpg,Andy_Warhol
data/images\Edgar_Degas\Edgar_Degas_54.jpg,Edgar_Degas
data/images\Paul_Gauguin\Paul_Gauguin_183.jpg,Paul_Gauguin
data/images\Titian\Titian_244.jpg,Titian
data/images\Giotto_di_Bondone\Giotto_di_Bondone_58.jpg,Giotto_di_Bondone
data/images\Kazimir_Malevich\Kazimir_Malevich_103.jpg,Kazimir_Malevich
data/images\Andy_Warhol\Andy_Warhol_24.jpg,Andy_Warhol
data/images\El_Greco\El_Greco_83.jpg,El_Greco
data/images\Gustave_Courbet\Gustave_Courbet_17.jpg,Gustave_Courbet
data/images\Edvard_Munch\Edvard_Munch_5.jpg,Edvard_Munch
data/images\Vincent_van_Gogh\Vincent_van_Gogh_227.jpg,Vincent_van_Gogh
data/images\Edvard_Munch\Edvard_Munch_51.jpg,Edvard_Munch
data/images\Michelangelo\Michelangelo_38.jpg,Michelangelo
data/images\Alfred_Sisley\Alfred_Sisley_143.jpg,Alfred_Sisley
data/images\Vincent_van_Gogh\Vincent_van_Gogh_165.jpg,Vincent_van_Gogh
data/images\Pablo_Picasso\Pablo_Picasso_383.jpg,Pablo_Picasso
data/images\Rembrandt\Rembrandt_107.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_877.jpg,Vincent_van_Gogh
data/images\Marc_Chagall\Marc_Chagall_231.jpg,Marc_Chagall
data/images\Henri_Rousseau\Henri_Rousseau_24.jpg,Henri_Rousseau
data/images\Amedeo_Modigliani\Amedeo_Modigliani_65.jpg,Amedeo_Modigliani
data/images\Giotto_di_Bondone\Giotto_di_Bondone_105.jpg,Giotto_di_Bondone
data/images\Paul_Gauguin\Paul_Gauguin_19.jpg,Paul_Gauguin
data/images\Giotto_di_Bondone\Giotto_di_Bondone_46.jpg,Giotto_di_Bondone
data/images\Camille_Pissarro\Camille_Pissarro_85.jpg,Camille_Pissarro
data/images\Paul_Cezanne\Paul_Cezanne_24.jpg,Paul_Cezanne
data/images\Titian\Titian_104.jpg,Titian
data/images\Titian\Titian_33.jpg,Titian
data/images\Francisco_Goya\Francisco_Goya_224.jpg,Francisco_Goya
data/images\Pablo_Picasso\Pablo_Picasso_367.jpg,Pablo_Picasso
data/images\Henri_de_Toulouse-Lautrec\Henri_de_Toulouse-Lautrec_76.jpg,Henri_de_Toulouse-Lautrec
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_124.jpg,Peter_Paul_Rubens
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_45.jpg,Leonardo_da_Vinci
data/images\Michelangelo\Michelangelo_7.jpg,Michelangelo
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_44.jpg,Leonardo_da_Vinci
data/images\Marc_Chagall\Marc_Chagall_15.jpg,Marc_Chagall
data/images\Vincent_van_Gogh\Vincent_van_Gogh_237.jpg,Vincent_van_Gogh
data/images\Pieter_Bruegel\Pieter_Bruegel_43.jpg,Pieter_Bruegel
data/images\Pablo_Picasso\Pablo_Picasso_196.jpg,Pablo_Picasso
data/images\Marc_Chagall\Marc_Chagall_44.jpg,Marc_Chagall
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_35.jpg,Leonardo_da_Vinci
data/images\Andy_Warhol\Andy_Warhol_165.jpg,Andy_Warhol
data/images\Pablo_Picasso\Pablo_Picasso_108.jpg,Pablo_Picasso
data/images\Mikhail_Vrubel\Mikhail_Vrubel_102.jpg,Mikhail_Vrubel
data/images\Vincent_van_Gogh\Vincent_van_Gogh_93.jpg,Vincent_van_Gogh
data/images\Rembrandt\Rembrandt_149.jpg,Rembrandt
data/images\Vincent_van_Gogh\Vincent_van_Gogh_868.jpg,Vincent_van_Gogh
data/images\Jan_van_Eyck\Jan_van_Eyck_25.jpg,Jan_van_Eyck
data/images\Vincent_van_Gogh\Vincent_van_Gogh_540.jpg,Vincent_van_Gogh
data/images\Edgar_Degas\Edgar_Degas_31.jpg,Edgar_Degas
data/images\Henri_Rousseau\Henri_Rousseau_35.jpg,Henri_Rousseau
data/images\Pablo_Picasso\Pablo_Picasso_425.jpg,Pablo_Picasso
data/images\Amedeo_Modigliani\Amedeo_Modigliani_23.jpg,Amedeo_Modigliani
data/images\Vincent_van_Gogh\Vincent_van_Gogh_253.jpg,Vincent_van_Gogh
data/images\Diego_Velazquez\Diego_Velazquez_90.jpg,Diego_Velazquez
data/images\Pieter_Bruegel\Pieter_Bruegel_78.jpg,Pieter_Bruegel
data/images\Andrei_Rublev\Andrei_Rublev_10.jpg,Andrei_Rublev
data/images\Vincent_van_Gogh\Vincent_van_Gogh_791.jpg,Vincent_van_Gogh
data/images\Salvador_Dali\Salvador_Dali_111.jpg,Salvador_Dali
data/images\Jan_van_Eyck\Jan_van_Eyck_51.jpg,Jan_van_Eyck
data/images\Kazimir_Malevich\Kazimir_Malevich_84.jpg,Kazimir_Malevich
data/images\Paul_Klee\Paul_Klee_107.jpg,Paul_Klee
data/images\El_Greco\El_Greco_78.jpg,El_Greco
data/images\Vincent_van_Gogh\Vincent_van_Gogh_401.jpg,Vincent_van_Gogh
data/images\Edouard_Manet\Edouard_Manet_76.jpg,Edouard_Manet
data/images\Paul_Gauguin\Paul_Gauguin_225.jpg,Paul_Gauguin
data/images\Rene_Magritte\Rene_Magritte_1.jpg,Rene_Magritte
data/images\Pablo_Picasso\Pablo_Picasso_107.jpg,Pablo_Picasso
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_99.jpg,Peter_Paul_Rubens
data/images\Vincent_van_Gogh\Vincent_van_Gogh_685.jpg,Vincent_van_Gogh
data/images\Gustave_Courbet\Gustave_Courbet_31.jpg,Gustave_Courbet
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_190.jpg,Pierre-Auguste_Renoir
data/images\Vincent_van_Gogh\Vincent_van_Gogh_453.jpg,Vincent_van_Gogh
data/images\Hieronymus_Bosch\Hieronymus_Bosch_128.jpg,Hieronymus_Bosch
data/images\Vasiliy_Kandinskiy\Vasiliy_Kandinskiy_41.jpg,Vasiliy_Kandinskiy
data/images\Marc_Chagall\Marc_Chagall_132.jpg,Marc_Chagall
data/images\Joan_Miro\Joan_Miro_31.jpg,Joan_Miro
data/images\Peter_Paul_Rubens\Peter_Paul_Rubens_86.jpg,Peter_Paul_Rubens
data/images\Alfred_Sisley\Alfred_Sisley_2.jpg,Alfred_Sisley
data/images\Pablo_Picasso\Pablo_Picasso_151.jpg,Pablo_Picasso
data/images\Vincent_van_Gogh\Vincent_van_Gogh_425.jpg,Vincent_van_Gogh
data/images\Leonardo_da_Vinci\Leonardo_da_Vinci_117.jpg,Leonardo_da_Vinci
data/images\Rembrandt\Rembrandt_179.jpg,Rembrandt
data/images\Giotto_di_Bondone\Giotto_di_Bondone_15.jpg,Giotto_di_Bondone
data/images\Rene_Magritte\Rene_Magritte_110.jpg,Rene_Magritte
data/images\Piet_Mondrian\Piet_Mondrian_69.jpg,Piet_Mondrian
data/images\Salvador_Dali\Salvador_Dali_26.jpg,Salvador_Dali
data/images\Pierre-Auguste_Renoir\Pierre-Auguste_Renoir_43.jpg,Pierre-Auguste_Renoir
data/images\Paul_Gauguin\Paul_Gauguin_220.jpg,Paul_Gauguin
data/images\Andrei_Rublev\Andrei_Rublev_40.jpg,Andrei_Rublev
